"Date_de_debut_suivi_Heure","Date_de_fin_suivi","Digesteur1_Etat","Digisteur1Temps_de_Travail_h_ou_min_Ordinaire","Digisteur1Temps_de_Travail_h_ou_min_Curative","Digisteur1Temperature_du_percolt_Digesteur_Entre","Digisteur1Temperature_du_percolt_Digesteur_Sortie","Digisteur1Production_du_Biogaz_Nm3","Digisteur1Composition_du_Biogaz_CH4_%","Digisteur1Composition_du_Biogaz_H2S_ppm","Digisteur1Composition_du_Biogaz_O2_%","Digisteur1Pression_biogaz_Piquage_arrire_du_digesteur_N1_mbar","Digisteur1Pression_biogaz_Piquage_arrire_du_digesteur_N2_mbar","Digisteur1Niveau_gazomtre_%","Digisteur1Temperature_eau_chaude_Dpart_PER001_alle_C","Digisteur1Temperature_eau_chaude_Dpart_PER001_Retour_C","Digisteur1Temperature_eau_chaude_Dpart_Cleintalle_C","Digisteur1Temperature_eau_chaude_Dpart_CleintRetour_C","Digisteur1Niveau_Garde_Hydraulique_Digesteur_","Digisteur1Niveau_Garde_Hydraulique_PER001","Digisteur1Niveau_Pot_Condensat_PP001","Digisteur1Niveau_Percolat_Pot_%","Digisteur1Niveau_Percolat_PER001_%","Digisteur1Pression_Gaz_entre_CHP_mbar","Digisteur1Heures_Moteur_heures","Digisteur1Prod_electrique_kWh_el","Digisteur1Puissance_moteur_kW","Digisteur1Pression_dhuile_bar","Digisteur1Temperature_liquide_ref_moteur_Entre_C","Digisteur1Temperature_liquide_ref_moteur_Sortie_C","Digisteur1Pression_liquide_ref_bar","Digisteur1Eau_chaude_fourni_m3","Digisteur1Puissance_thermique_fournie_client_kW_ther","Digisteur1T_gaz_dechap_C","Digisteur1T_dair_admission_C","Digisteur1T_conteneur_technique_C","Digisteur1Tension_batterie_V","Digesteur2_Etat","Digisteur2Temps_de_Travail_h_ou_min_Ordinaire","Digisteur2Temps_de_Travail_h_ou_min_Curative","Digisteur2Temperature_du_percolt_Digesteur_Entre","Digisteur2Temperature_du_percolt_Digesteur_Sortie","Digisteur2Production_du_Biogaz_Nm3","Digisteur2Composition_du_Biogaz_CH4_%","Digisteur2Composition_du_Biogaz_H2S_ppm","Digisteur2Composition_du_Biogaz_O2_%","Digisteur2Pression_biogaz_Piquage_arrire_du_digesteur_N1_mbar","Digisteur2Pression_biogaz_Piquage_arrire_du_digesteur_N2_mbar","Digisteur2Niveau_gazomtre_%","Digisteur2Temperature_eau_chaude_Dpart_PER001_alle_C","Digisteur2Temperature_eau_chaude_Dpart_PER001_Retour_C","Digisteur2Temperature_eau_chaude_Dpart_Cleint_alle_C","Digisteur2Temperature_eau_chaude_Dpart_Cleint_Retour_C","Digisteur2Niveau_Garde_Hydraulique_Digesteur_","Digisteur2Niveau_Garde_Hydraulique_PER001","Digisteur2Niveau_Pot_Condensat_PP001","Digisteur2Niveau_Percolat_Pot_%","Digisteur2Niveau_Percolat_PER001_%","Digisteur2Pression_Gaz_entre_CHP_mbar","Digisteur2Heures_Moteur_heures","Digisteur2Prod_electrique_kWh_el","Digisteur2Puissance_moteur_kW","Digisteur2Pression_dhuile_bar","Digisteur2Temperature_liquide_ref_moteur_Entre_C","Digisteur2Temperature_liquide_ref_moteur_Sortie_C","Digisteur2Pression_liquide_ref_bar","Digisteur2Eau_chaude_fourni_m3","Digisteur2Puissance_thermique_fournie_client_kW_ther","Digisteur2T_gaz_dechap_C","Digisteur2T_dair_admission_C","Digisteur2T_conteneur_technique_C","Digisteur2Tension_batterie_V","PER001_Etat","PER001Temps_de_Travail_h_ou_min_Ordinaire","PER001Temps_de_Travail_h_ou_min_Curative","PER001Temperature_du_percolt_Digesteur_Entre","PER001Temperature_du_percolt_Digesteur_Sortie","PER001Production_du_Biogaz_Nm3","PER001Composition_du_Biogaz_CH4_%","PER001Composition_du_Biogaz_H2S_ppm","PER001Composition_du_Biogaz_O2_%","PER001Pression_biogaz_Piquage_arrire_du_digesteur_N1_mbar","PER001Pression_biogaz_Piquage_arrire_du_digesteur_N2_mbar","PER001Niveau_gazomtre_%","PER001Temperature_eau_chaude_Dpart_PER001_alle_C","PER001Temperature_eau_chaude_Dpart_PER001_Retour_C","PER001Temperature_eau_chaude_Dpart_Cleint_alle_C","PER001Temperature_eau_chaude_Dpart_Cleint_Retour_C","PER001Niveau_Garde_Hydraulique_Digesteur_","PER001Niveau_Garde_Hydraulique_PER001","PER001Niveau_Pot_Condensat_PP001","PER001Niveau_Percolat_Pot_%","PER001Niveau_Percolat_PER001_%","PER001Pression_Gaz_entre_CHP_mbar","PER001Heures_Moteur_heures","PER001Prod_electrique_kWh_el","PER001Puissance_moteur_kW","PER001Pression_dhuile_bar","PER001Temperature_liquide_ref_moteur_Entre_C","PER001Temperature_liquide_ref_moteur_Sortie_C","PER001Pression_liquide_ref_bar","PER001Eau_chaude_fourni_m3","PER001Puissance_thermique_fournie_client_kW_ther","PER001T_gaz_dechap_C","PER001T_dair_admission_C","PER001T_conteneur_technique_C","PER001Tension_batterie_V"
"Monday, August 01, 2022   9:30","Monday, August 01, 2022","méthanogénèse","2h",0,41,199,1540.43,53.04,73,0,3.25,3.22,100,55,70,45,76,1,1,1,14,31,20,2104,3935,4,0,67,79,0.8,0,0,0,40,40,11.5,"méthanogénèse","2h",0,41,199,1540.43,53.04,73,0,3.25,3.22,100,55,70,45,76,1,1,1,14,31,20,2104,3935,4,0,67,79,0.8,0,0,0,40,40,11.5,"méthanogénèse","2h",0,0,0,1540.43,0,0,0,3.25,3.22,100,55,70,45,76,1,1,1,14,31,20,2104,3935,4,0,67,79,0.8,0,0,0,40,40,11.5
"Tuesday, August 02, 2022   10:30","Tuesday, August 02, 2022","méthanogénèse","2h",0,39,199,1544.96,53.08,410,0,3.25,3.22,100,50,55,50,50,1,1,1,21,0,20,2106,3937,5,0,68,64,0.7,0,0,0,37,37,11.5,"méthanogénèse","2h",0,39,199,1544.96,53.08,410,0,3.25,3.22,100,50,55,50,50,1,1,1,21,0,20,2106,3937,5,0,68,64,0.7,0,0,0,37,37,11.5,"méthanogénèse","2h",0,0,0,1544.96,0,0,0,3.25,3.22,100,50,55,50,50,1,1,1,21,0,20,2106,3937,5,0,68,64,0.7,0,0,0,37,37,11.5
"Monday, August 08, 2022   15:00 AM","Monday, August 08, 2022","méthanogénèse","2h",0,39,119,1553.11,53.38,244,0,3.2,3.17,100,55,30,60,60,1,1,1,15,0,20,2108,3946,5,0,74,78,0.8,0,0,0,34,34,11.5,"méthanogénèse","2h",0,39,119,1553.11,53.38,244,0,3.2,3.17,100,55,30,60,60,1,1,1,15,0,20,2108,3946,5,0,74,78,0.8,0,0,0,34,34,11.5,"méthanogénèse","2h",0,0,0,1553.11,0,0,0,3.2,3.17,100,55,30,60,60,1,1,1,15,0,20,2108,3946,5,0,74,78,0.8,0,0,0,34,34,11.5
"Tuesday, August 09, 2022   15:00 AM","Tuesday, August 09, 2022","méthanogénèse","2h",0,35,119,1557.34,53.28,214,0,0.28,0.32,90,53,40,62,60,1,1,1,20,0,20,2109,3951,4,0,65,69,0.7,0,0,0,30,30,11.5,"méthanogénèse","2h",0,35,119,1557.34,53.28,214,0,0.28,0.32,90,53,40,62,60,1,1,1,20,0,20,2109,3951,4,0,65,69,0.7,0,0,0,30,30,11.5,"méthanogénèse","2h",0,0,0,1557.34,0,0,0,0.28,0.32,90,53,40,62,60,1,1,1,20,0,20,2109,3951,4,0,65,69,0.7,0,0,0,30,30,11.5
"Wednesday, August 10, 2022   15:00 AM","Wednesday, August 10, 2022","méthanogénèse","2h",0,35,119,1562,53.41,354,0,0.26,0.05,100,53,40,70,60,1,1,1,14,0,20,2110,3956,5,0,71,80,0.8,0,0,0,31,31,11.4,"méthanogénèse","2h",0,35,119,1562,53.41,354,0,0.26,0.05,100,53,40,70,60,1,1,1,14,0,20,2110,3956,5,0,71,80,0.8,0,0,0,31,31,11.4,"méthanogénèse","2h",0,0,0,1562,0,0,0,0.26,0.05,100,53,40,70,60,1,1,1,14,0,20,2110,3956,5,0,71,80,0.8,0,0,0,31,31,11.4
"Thursday, August 11, 2022   15:00 AM","Thursday, August 11, 2022","méthanogénèse","2h",0,36,113,1567.1,53.5,380,0,2.91,2.66,100,68,50,43,40,1,1,1,72,0,20,2112,3961,4,0,72,72,0.7,0,0,0,31,31,11.3,"méthanogénèse","2h",0,36,113,1567.1,53.5,380,0,2.91,2.66,100,68,50,43,40,1,1,1,72,0,20,2112,3961,4,0,72,72,0.7,0,0,0,31,31,11.3,"méthanogénèse","2h",0,0,0,1567.1,0,0,0,2.91,2.66,100,68,50,43,40,1,1,1,72,0,20,2112,3961,4,0,72,72,0.7,0,0,0,31,31,11.3
"Friday, August 12, 2022   15:00 AM","Friday, August 12, 2022","méthanogénèse","2:30h",0,34,113,1572.2,53.06,186,0,0.29,0.38,80,40,30,45,42,1,1,1,73,0,20,2113,3966,4,0,63,64,0.7,0,0,0,31,31,11.3,"méthanogénèse","2:30h",0,34,113,1572.2,53.06,186,0,0.29,0.38,80,40,30,45,42,1,1,1,73,0,20,2113,3966,4,0,63,64,0.7,0,0,0,31,31,11.3,"méthanogénèse","2:30h",0,0,0,1572.2,0,0,0,0.29,0.38,80,40,30,45,42,1,1,1,73,0,20,2113,3966,4,0,63,64,0.7,0,0,0,31,31,11.3
"Friday, August 19, 2022   15:00 AM","Friday, August 19, 2022","méthanogénèse","2:00h",0,37,113,1586.15,51.06,263,0,2.95,2.96,50,62,45,42,38,1,1,1,74,0,20,2118,3977,4,0,66,69,1.8,0,0,0,33,33,11.2,"méthanogénèse","2:00h",0,37,113,1586.15,51.06,263,0,2.95,2.96,50,62,45,42,38,1,1,1,74,0,20,2118,3977,4,0,66,69,1.8,0,0,0,33,33,11.2,"méthanogénèse","2:00h",0,0,0,1586.15,0,0,0,2.95,2.96,50,62,45,42,38,1,1,1,74,0,20,2118,3977,4,0,66,69,1.8,0,0,0,33,33,11.2
"Monday, August 22, 2022   15:00 AM","Monday, August 22, 2022","méthanogénèse","2:00h",0,37,113,1590,50.26,386,0,1.35,1.36,50,40,40,37,35,1,1,1,72,0,20,2119,3977,0,0,66,69,1.8,0,0,0,36,36,11.2,"méthanogénèse","2:00h",0,37,113,1590,50.26,386,0,1.35,1.36,50,40,40,37,35,1,1,1,72,0,20,2119,3977,0,0,66,69,1.8,0,0,0,36,36,11.2,"méthanogénèse","2:00h",0,0,0,1590,0,0,0,1.35,1.36,50,40,40,37,35,1,1,1,72,0,20,2119,3977,0,0,66,69,1.8,0,0,0,36,36,11.2
"Tuesday, August 23, 2022   9:00 AM","Tuesday, August 23, 2022","méthanogénèse","2:00h",0,36,113,1596,51.67,386,0,5.92,5.71,50,66,46,67,55,1,1,1,14,0,20,2121,3983,2,0,66,74,1.8,0,0,0,36,36,11.2,"méthanogénèse","2:00h",0,36,113,1596,51.67,386,0,5.92,5.71,50,66,46,67,55,1,1,1,14,0,20,2121,3983,2,0,66,74,1.8,0,0,0,36,36,11.2,"méthanogénèse","2:00h",0,0,0,1596,0,0,0,5.92,5.71,50,66,46,67,55,1,1,1,14,0,20,2121,3983,2,0,66,74,1.8,0,0,0,36,36,11.2
